PATH,TAGS
195.0,mood/theme---melodic
201.8,mood/theme---melodic
253.3,mood/theme---melodic
228.4,mood/theme---melodic
194.7,mood/theme---melodic
212.2,
379.0,
297.7,
320.0,
109.4,
250.2,
505.2,
333.9,
362.0,
350.5,
361.7,
330.0,
191.8,mood/theme---inspiring
321.0,mood/theme---inspiring
282.7,mood/theme---epic
313.2,mood/theme---inspiring
188.0,mood/theme---epic
276.4,mood/theme---epic
266.1,mood/theme---epic
320.9,mood/theme---epic
233.7,
178.7,
176.5,
140.1,
136.4,
523.4,
1022.1,
231.2,
236.0,
197.0,
162.1,
303.6,
145.0,
80.0,mood/theme---happy
134.5,mood/theme---happy
105.9,mood/theme---positive
210.1,
95.3,mood/theme---relaxing
214.2,
205.7,
303.6,
213.4,
249.7,
191.5,
237.8,
201.7,
207.4,
199.5,
312.0,
145.1,
317.8,
330.0,
312.4,
328.3,mood/theme---slow
270.4,mood/theme---melodic
270.8,
251.5,mood/theme---melodic
297.1,
176.5,
171.4,mood/theme---emotional
241.0,mood/theme---sad
257.5,
274.2,
213.3,
304.7,
276.1,
222.2,
247.5,
204.7,mood/theme---soft
352.8,mood/theme---corporate
199.3,
437.0,
215.9,mood/theme---corporate
356.7,
193.1,mood/theme---documentary
327.8,
379.6,mood/theme---documentary
420.5,mood/theme---corporate
52.5,
101.6,
32.0,
67.2,
240.8,
193.7,
213.7,
180.4,
213.6,
240.3,
404.7,
48.1,
471.7,
397.8,
203.1,
247.0,
202.7,
218.2,
252.4,
268.1,
296.0,
124.5,
87.9,
62.5,mood/theme---melancholic
380.2,mood/theme---relaxing
247.2,mood/theme---relaxing
140.0,mood/theme---relaxing
156.2,mood/theme---relaxing
235.6,mood/theme---relaxing
264.8,mood/theme---relaxing
452.0,
296.0,mood/theme---heavy
315.0,
261.7,mood/theme---space
129.4,mood/theme---travel
63.2,mood/theme---travel
74.7,mood/theme---travel
148.0,
159.0,mood/theme---soft
81.0,mood/theme---sexy
216.0,mood/theme---space
145.3,mood/theme---emotional
39.0,mood/theme---soft
102.2,mood/theme---documentary
210.2,mood/theme---nature
139.7,mood/theme---sport
99.2,
240.0,
156.7,
534.0,mood/theme---energetic
131.3,
540.0,
430.0,
443.0,
204.0,
342.0,
453.0,
247.0,
370.1,
151.5,
203.1,
188.8,
177.3,
448.5,
157.0,
722.0,
516.0,
371.5,
1765.3,
295.0,mood/theme---uplifting
236.4,
265.6,mood/theme---uplifting
265.2,mood/theme---uplifting
254.2,mood/theme---uplifting
313.2,mood/theme---uplifting
262.6,mood/theme---uplifting
188.0,
111.5,
77.7,
128.0,
193.7,
207.8,
161.4,
222.3,mood/theme---relaxing
309.5,
256.4,mood/theme---sad
371.3,
196.3,
258.8,
281.7,
195.9,
290.7,mood/theme---space
207.0,
191.6,
246.9,
271.4,mood/theme---documentary
236.1,
173.5,
384.8,mood/theme---sad
