PATH,TAGS
195.0,mood/theme---melodic
201.8,mood/theme---melodic
253.3,mood/theme---melodic
228.4,mood/theme---melodic
194.7,mood/theme---melodic
266.1,
190.2,
132.4,
151.6,
177.2,
213.8,
155.5,
231.5,
186.0,
160.4,
240.6,
210.6,
206.6,
171.6,
189.8,
240.6,
225.8,
232.6,
168.4,
237.4,
237.7,
145.4,
188.1,
150.7,
109.9,
230.4,
86.5,
146.1,
132.1,
212.2,mood/theme---melodic
178.8,mood/theme---melodic
120.4,mood/theme---melodic
91.9,mood/theme---melodic
97.0,mood/theme---melodic
102.3,mood/theme---melodic
204.9,mood/theme---melodic
99.2,
73.5,
86.4,
130.0,mood/theme---slow
86.5,
329.7,
264.1,mood/theme---space
310.9,mood/theme---space
254.8,mood/theme---space
273.3,mood/theme---space
145.1,
205.2,
286.7,
199.7,
187.2,
222.4,
155.2,
191.0,
352.2,
265.1,
268.4,
238.0,
289.1,
106.1,mood/theme---space
242.8,mood/theme---space
452.8,
49.4,
104.1,
103.0,
184.9,mood/theme---uplifting
209.2,
314.1,
126.1,
393.8,mood/theme---slow
282.8,
202.1,
95.0,
245.0,mood/theme---film
460.0,
320.0,mood/theme---soft
48.0,mood/theme---melodic
70.6,mood/theme---melodic
66.5,mood/theme---melodic
64.1,mood/theme---melodic
55.7,mood/theme---melodic
58.7,mood/theme---melodic
196.6,mood/theme---melodic
75.1,mood/theme---melodic
63.6,mood/theme---melodic
111.4,mood/theme---melodic
286.3,
197.6,
173.7,
234.9,
266.0,
270.8,
260.1,
289.6,
279.8,
311.9,
274.7,
263.9,
274.4,
266.8,
296.9,
275.4,
262.8,
269.2,
290.1,
282.1,
223.9,
204.0,mood/theme---dream
209.8,mood/theme---dream
192.8,
137.9,mood/theme---relaxing
113.0,
279.4,
209.7,mood/theme---soft
272.2,
221.6,
526.0,
570.0,
480.0,mood/theme---film
207.5,
216.2,
214.2,mood/theme---hopeful
218.1,
229.9,mood/theme---sad
206.4,
261.8,
207.4,
235.4,
244.6,
267.7,
242.8,
260.8,
260.9,
312.3,
270.5,
286.9,
224.5,
296.0,mood/theme---heavy
120.1,
197.8,
127.8,mood/theme---soft
193.2,mood/theme---soft
129.4,mood/theme---travel
63.2,mood/theme---travel
74.7,mood/theme---travel
540.0,mood/theme---documentary
120.0,mood/theme---commercial
330.0,
300.0,
330.0,
245.5,
192.0,
486.0,
199.3,
344.3,
135.0,
90.0,
196.0,mood/theme---love
1597.4,
283.8,
329.7,
177.8,mood/theme---melodic
212.1,
316.1,
168.0,
152.5,
366.1,
242.1,
294.1,
276.1,
346.8,
144.9,
267.5,
143.3,
344.0,
277.6,
226.0,
327.5,
125.6,
325.1,
309.3,
305.0,mood/theme---uplifting
380.0,mood/theme---positive
355.0,
505.1,mood/theme---slow
355.0,mood/theme---film
120.0,mood/theme---sad
231.1,
343.5,
253.2,
328.5,
